size index DFS BFS AStar Baseline VI0.05 VI0.5 VI0.95 PI0.05 PI0.5 PI0.95
50 46 76.95627212524414 69.1530704498291 11.679887771606445 107.77711868286133 12.446165084838867 63.94195556640625 584.212064743042 258.2240104675293 286.85998916625977 369.5211410522461
50 47 113.98983001708984 118.41511726379395 8.048057556152344 178.56097221374512 15.244007110595703 74.25713539123535 562.7789497375488 185.84084510803223 350.1579761505127 540.9421920776367
50 48 194.70572471618652 129.59003448486328 5.816221237182617 111.0830307006836 12.655973434448242 55.47285079956055 547.8219985961914 210.16597747802734 372.96581268310547 470.1991081237793
50 49 83.2970142364502 82.80706405639648 17.884016036987305 126.72185897827148 13.484001159667969 62.99304962158203 555.4680824279785 187.09206581115723 437.9427433013916 351.6101837158203
55 0 270.43604850769043 112.80488967895508 11.313199996948242 154.43086624145508 16.095876693725586 115.25702476501465 825.0420093536377 312.49308586120605 1085.4620933532715 1474.0540981292725
55 1 184.14902687072754 53.06100845336914 36.22102737426758 66.86091423034668 22.330045700073242 83.34970474243164 946.2442398071289 338.1001949310303 805.7029247283936 1514.7488117218018
55 2 357.2518825531006 58.712005615234375 22.547006607055664 107.29694366455078 34.7437858581543 103.22690010070801 868.5829639434814 565.263032913208 1232.9039573669434 1254.2810440063477
55 3 92.03004837036133 102.16331481933594 12.854576110839844 110.39519309997559 15.162229537963867 92.50926971435547 867.164134979248 276.0939598083496 837.169885635376 1522.3150253295898
55 4 190.67907333374023 78.73010635375977 20.882129669189453 107.47981071472168 15.462160110473633 95.65424919128418 910.9039306640625 523.5419273376465 848.2089042663574 1495.7947731018066
55 5 255.95498085021973 86.72094345092773 12.986183166503906 105.90791702270508 19.77825164794922 67.31605529785156 861.2391948699951 258.49199295043945 862.2448444366455 1456.19797706604
55 6 138.46778869628906 55.22036552429199 15.503883361816406 86.29703521728516 21.007061004638672 94.00701522827148 892.7433490753174 304.81505393981934 565.7846927642822 1533.2212448120117
55 7 110.39423942565918 33.89167785644531 21.020174026489258 41.944265365600586 28.77211570739746 75.51169395446777 880.7308673858643 286.0898971557617 931.2751293182373 712.5091552734375
55 8 92.19670295715332 87.77022361755371 13.437986373901367 148.43297004699707 15.68913459777832 86.58194541931152 931.0109615325928 280.72667121887207 653.9080142974854 1421.886920928955
55 9 132.19594955444336 124.0701675415039 22.74465560913086 150.39944648742676 15.415668487548828 94.36273574829102 859.0919971466064 471.7588424682617 787.2920036315918 735.5568408966064
55 10 151.25131607055664 86.49802207946777 35.25590896606445 100.58093070983887 15.414953231811523 83.44769477844238 948.2908248901367 570.9309577941895 1051.9659519195557 1461.0540866851807
55 11 139.1289234161377 65.2930736541748 25.47001838684082 96.74501419067383 24.005889892578125 97.6572036743164 893.1660652160645 300.1818656921387 948.6467838287354 1527.306079864502
55 12 250.64897537231445 105.50212860107422 20.524978637695312 124.44496154785156 29.64615821838379 108.25800895690918 872.136116027832 254.3470859527588 1071.8820095062256 1410.6521606445312
55 13 299.0450859069824 99.92504119873047 13.139963150024414 140.3961181640625 26.400089263916016 91.17794036865234 645.7443237304688 475.3451347351074 587.0211124420166 791.7728424072266
55 14 398.88715744018555 110.16082763671875 23.108243942260742 153.34677696228027 22.749900817871094 86.72285079956055 838.1900787353516 343.5370922088623 1124.18794631958 1542.3858165740967
55 15 163.30909729003906 83.62078666687012 17.810821533203125 122.91407585144043 35.49695014953613 81.21705055236816 839.777946472168 242.21491813659668 667.9461002349854 1512.8490924835205
55 16 116.45197868347168 98.87409210205078 21.392822265625 143.22304725646973 20.452260971069336 79.13064956665039 858.6618900299072 344.7418212890625 652.3149013519287 1603.0550003051758
55 17 164.87717628479004 91.27283096313477 17.575979232788086 129.32610511779785 15.47098159790039 84.86413955688477 978.6839485168457 265.8190727233887 997.8101253509521 1536.1027717590332
55 18 177.3970127105713 58.81071090698242 26.95298194885254 85.30712127685547 19.212007522583008 86.75312995910645 821.5248584747314 383.0220699310303 664.3922328948975 1542.3221588134766
55 19 114.78519439697266 76.56598091125488 27.133941650390625 103.63292694091797 17.70496368408203 83.00089836120605 901.404857635498 267.86088943481445 558.1271648406982 1666.3329601287842
55 20 86.59005165100098 97.86605834960938 25.4058837890625 142.92097091674805 21.800756454467773 78.29928398132324 885.7479095458984 351.66001319885254 814.7127628326416 1545.2241897583008
55 21 303.4529685974121 121.36697769165039 9.521007537841797 165.0221347808838 31.00895881652832 86.54904365539551 855.3299903869629 341.94183349609375 784.7378253936768 1494.1470623016357
55 22 182.37066268920898 105.78417778015137 11.636972427368164 136.9330883026123 15.00701904296875 91.70985221862793 878.288745880127 381.26587867736816 927.0627498626709 1509.606122970581
55 23 107.77974128723145 94.635009765625 27.54521369934082 119.57788467407227 22.24898338317871 83.13870429992676 903.2070636749268 409.31200981140137 591.7036533355713 879.6558380126953
55 24 307.38091468811035 84.8240852355957 20.36881446838379 94.44808959960938 29.289960861206055 104.09879684448242 896.0671424865723 303.2500743865967 841.4990901947021 1522.2060680389404
55 25 239.7308349609375 80.29317855834961 22.6747989654541 106.92214965820312 16.70670509338379 83.84585380554199 943.9239501953125 598.639965057373 834.8259925842285 1412.668228149414
55 26 382.8251361846924 103.12509536743164 19.422054290771484 124.19676780700684 23.41294288635254 106.2161922454834 928.6000728607178 446.0639953613281 1095.0007438659668 793.5998439788818
55 27 273.1771469116211 109.40194129943848 16.665935516357422 184.7670078277588 29.389142990112305 99.5635986328125 865.5939102172852 271.8489170074463 795.4790592193604 1440.0789737701416
55 28 311.0659122467041 68.08018684387207 38.72799873352051 86.12298965454102 15.176057815551758 98.25778007507324 838.0610942840576 296.01311683654785 587.5029563903809 1302.332878112793
55 29 461.475133895874 83.39309692382812 25.71272850036621 88.74011039733887 15.770912170410156 100.84199905395508 847.6920127868652 411.59677505493164 651.3237953186035 680.6159019470215
55 30 92.10395812988281 80.59501647949219 23.0100154876709 133.28909873962402 15.641212463378906 73.30608367919922 838.6099338531494 354.54392433166504 1069.2129135131836 1545.9930896759033
55 31 115.12303352355957 59.57508087158203 16.23392105102539 96.4212417602539 14.81771469116211 97.40900993347168 842.3521518707275 282.09400177001953 969.163179397583 1427.8740882873535
55 32 148.64373207092285 79.24127578735352 31.054973602294922 120.39899826049805 15.355825424194336 84.06996726989746 872.1551895141602 312.26491928100586 801.4578819274902 1537.3330116271973
55 33 257.2312355041504 74.77807998657227 17.982006072998047 87.68677711486816 15.761852264404297 83.75406265258789 876.3236999511719 395.7819938659668 785.4399681091309 1528.097152709961
55 34 116.8057918548584 58.114051818847656 16.62588119506836 97.72729873657227 17.592906951904297 106.76407814025879 836.5437984466553 433.8359832763672 806.6079616546631 1567.9421424865723
55 35 232.97524452209473 129.60481643676758 15.907049179077148 177.5979995727539 15.55323600769043 86.86423301696777 863.6600971221924 586.8501663208008 1297.882080078125 1433.513879776001
55 36 209.58495140075684 102.68616676330566 22.07493782043457 158.77604484558105 16.117095947265625 88.2561206817627 777.1577835083008 259.86194610595703 1011.1310482025146 1376.5242099761963
55 37 274.00898933410645 62.93177604675293 44.00515556335449 77.68607139587402 31.02588653564453 91.31717681884766 854.2947769165039 216.2628173828125 1037.0068550109863 1470.8311557769775
55 38 261.63578033447266 89.25819396972656 15.086889266967773 139.54615592956543 16.062021255493164 74.29718971252441 874.1469383239746 396.47507667541504 716.7279720306396 1594.4910049438477
55 39 154.79683876037598 89.95413780212402 11.544942855834961 131.81400299072266 17.69876480102539 112.18428611755371 995.8930015563965 328.86385917663574 780.7817459106445 1464.1399383544922
55 40 260.6930732727051 37.98174858093262 47.62125015258789 68.65310668945312 15.723943710327148 83.24217796325684 871.2921142578125 337.8429412841797 662.398099899292 1468.250036239624
55 41 332.73983001708984 81.24637603759766 34.224748611450195 152.93502807617188 15.332221984863281 88.49167823791504 863.1191253662109 252.43210792541504 1345.118761062622 1334.5248699188232
55 42 133.6977481842041 68.90606880187988 34.620046615600586 160.15911102294922 22.41802215576172 93.96719932556152 925.9548187255859 366.3370609283447 910.5982780456543 999.71604347229
55 43 180.60803413391113 126.04904174804688 14.560937881469727 212.17989921569824 18.49079132080078 98.12378883361816 929.7828674316406 269.79613304138184 925.49729347229 576.0347843170166
55 44 233.2170009613037 130.33390045166016 14.06407356262207 180.87506294250488 15.453815460205078 87.19801902770996 737.464189529419 375.10204315185547 678.6360740661621 1125.8518695831299
55 45 247.77603149414062 127.7627944946289 13.725996017456055 167.4509048461914 16.108036041259766 93.35994720458984 793.377161026001 210.93297004699707 627.6910305023193 1131.2642097473145
55 46 313.77673149108887 69.28205490112305 22.499799728393555 101.30023956298828 16.003847122192383 83.02879333496094 808.9737892150879 394.30809020996094 832.2978019714355 1129.8370361328125
55 47 152.69088745117188 84.03706550598145 17.2119140625 113.0671501159668 15.142202377319336 86.11369132995605 802.4709224700928 216.2327766418457 658.0259799957275 1108.3991527557373
55 48 156.355619430542 92.89336204528809 21.062850952148438 121.29902839660645 15.173912048339844 77.13198661804199 767.707109451294 259.3991756439209 464.33115005493164 1120.5799579620361
55 49 139.7418975830078 89.61677551269531 30.15923500061035 127.07781791687012 15.890836715698242 71.06399536132812 774.3008136749268 229.6147346496582 532.2821140289307 1137.026071548462
60 0 287.37783432006836 101.65286064147949 22.761106491088867 211.28296852111816 20.84493637084961 130.28717041015625 1060.1308345794678 442.0149326324463 1040.1420593261719 1208.7650299072266
60 1 192.6589012145996 108.44111442565918 50.61197280883789 159.48200225830078 25.079965591430664 130.78784942626953 1116.1410808563232 730.302095413208 1577.9130458831787 1683.3593845367432
60 2 346.9560146331787 132.31825828552246 29.101848602294922 268.1918144226074 27.56214141845703 109.38501358032227 1089.0717506408691 368.405818939209 975.8720397949219 1829.9100399017334
60 3 433.18676948547363 133.95118713378906 29.918909072875977 186.46597862243652 17.953157424926758 131.08301162719727 1060.096025466919 357.3641777038574 1059.614896774292 1674.3419170379639
60 4 343.4159755706787 116.15300178527832 12.65096664428711 206.2671184539795 25.695085525512695 114.47596549987793 1076.1799812316895 292.4959659576416 896.3980674743652 1843.4150218963623
60 5 506.0250759124756 86.28582954406738 44.69585418701172 146.79622650146484 22.143125534057617 100.56495666503906 1043.5349941253662 531.1450958251953 1330.1730155944824 1742.0682907104492
60 6 173.18415641784668 159.09075736999512 26.553869247436523 171.39220237731934 34.55686569213867 102.3261547088623 972.0249176025391 511.1250877380371 1504.8799514770508 1749.763011932373
60 7 243.03889274597168 97.9759693145752 15.736103057861328 154.6339988708496 27.470111846923828 126.0991096496582 1101.0091304779053 377.8858184814453 810.1179599761963 1769.0420150756836
60 8 501.21402740478516 171.3550090789795 20.708799362182617 240.89908599853516 28.449058532714844 123.75402450561523 1071.8860626220703 526.6361236572266 801.3718128204346 1803.529977798462
60 9 311.92612648010254 102.90789604187012 34.90805625915527 208.0519199371338 30.215024948120117 121.83403968811035 1232.2118282318115 660.5918407440186 947.7131366729736 879.0342807769775
60 10 286.8533134460449 115.11397361755371 36.86380386352539 224.56026077270508 19.69623565673828 94.2530632019043 1476.9530296325684 714.4896984100342 1304.4378757476807 878.9899349212646
60 11 430.5882453918457 179.31699752807617 37.32466697692871 251.6632080078125 18.138885498046875 133.49294662475586 964.3781185150146 780.5359363555908 1455.8520317077637 866.0340309143066
60 12 248.54397773742676 170.46093940734863 39.96109962463379 284.7707271575928 23.125886917114258 108.56866836547852 949.4879245758057 366.64485931396484 701.0438442230225 1585.6821537017822
60 13 192.29817390441895 151.11589431762695 29.784202575683594 210.70480346679688 19.791841506958008 114.55416679382324 1171.7581748962402 749.6812343597412 883.720874786377 1643.8488960266113
60 14 335.9332084655762 130.48076629638672 19.35434341430664 182.15394020080566 17.945051193237305 112.37692832946777 985.537052154541 578.0332088470459 756.7100524902344 1707.6680660247803
60 15 259.8247528076172 59.83304977416992 19.35291290283203 94.26617622375488 17.853975296020508 116.49298667907715 1049.2329597473145 485.16392707824707 909.984827041626 1834.5718383789062
60 16 320.4309940338135 126.47104263305664 21.858930587768555 187.72506713867188 19.077777862548828 94.68317031860352 986.0169887542725 346.6830253601074 904.5331478118896 1185.8880519866943
60 17 420.6540584564209 73.7159252166748 48.804283142089844 106.80985450744629 19.34814453125 107.5291633605957 1037.2569561004639 315.94300270080566 1079.0748596191406 1613.2488250732422
60 18 259.63330268859863 151.4449119567871 36.969900131225586 168.77293586730957 37.405967712402344 103.1029224395752 950.3650665283203 393.6748504638672 734.4272136688232 1796.4231967926025
60 19 554.7220706939697 165.44318199157715 24.662017822265625 249.70698356628418 22.45187759399414 102.25391387939453 1086.158037185669 444.3180561065674 557.02805519104 857.7451705932617
60 20 474.7791290283203 123.47292900085449 18.645048141479492 148.06199073791504 18.641948699951172 114.50791358947754 1058.1259727478027 609.1749668121338 975.3379821777344 1636.6398334503174
60 21 462.16702461242676 140.549898147583 24.10101890563965 188.33017349243164 17.531156539916992 94.59304809570312 1000.7898807525635 272.16172218322754 986.6507053375244 1661.0538959503174
60 22 408.3888530731201 132.39002227783203 31.14604949951172 237.85805702209473 28.07307243347168 93.43123435974121 1034.862995147705 478.085994720459 721.2741374969482 1717.2279357910156
60 23 327.40306854248047 180.5710792541504 17.83895492553711 249.53508377075195 18.19896697998047 104.08401489257812 1059.689998626709 689.3711090087891 1150.0978469848633 1418.0469512939453
60 24 246.77729606628418 114.9287223815918 18.449068069458008 168.76506805419922 25.09784698486328 105.0879955291748 1017.6739692687988 286.58485412597656 884.5529556274414 1718.1310653686523
60 25 451.3509273529053 167.41204261779785 15.533924102783203 247.4992275238037 20.30801773071289 97.29599952697754 959.2058658599854 467.99516677856445 848.3180999755859 1302.4680614471436
60 26 168.58577728271484 135.98227500915527 13.602733612060547 220.01194953918457 19.377946853637695 101.33695602416992 1050.091028213501 859.9386215209961 1516.9808864593506 1578.5739421844482
60 27 162.71305084228516 79.60128784179688 19.26398277282715 126.70493125915527 22.208213806152344 98.6931324005127 992.5732612609863 516.7238712310791 954.7970294952393 1687.6332759857178
60 28 302.7081489562988 139.1589641571045 40.46177864074707 205.8849334716797 24.54400062561035 93.38617324829102 983.1678867340088 594.1329002380371 1126.6088485717773 806.8389892578125
60 29 412.7941131591797 147.69887924194336 25.684833526611328 204.3468952178955 18.17011833190918 92.0860767364502 1008.5570812225342 691.155195236206 1047.4309921264648 1724.9729633331299
60 30 425.3499507904053 177.4311065673828 13.061046600341797 236.85503005981445 25.474071502685547 96.6498851776123 1063.3039474487305 476.20201110839844 1100.083827972412 1740.1738166809082
60 31 123.9321231842041 97.17416763305664 16.9069766998291 146.00181579589844 24.5668888092041 118.40200424194336 949.951171875 611.2489700317383 1241.8088912963867 1586.2200260162354
60 32 737.5679016113281 154.4361114501953 24.236202239990234 182.39474296569824 24.653196334838867 107.15603828430176 1038.4070873260498 434.28826332092285 1312.9591941833496 1699.7380256652832
60 33 219.0711498260498 98.24490547180176 47.93715476989746 112.81895637512207 18.117904663085938 97.4268913269043 1059.587001800537 333.7368965148926 949.8918056488037 1699.3000507354736
60 34 310.43171882629395 185.4531764984131 18.146991729736328 268.44286918640137 18.758058547973633 133.61501693725586 1085.226058959961 513.9880180358887 1052.9141426086426 1687.1700286865234
60 35 147.14598655700684 144.75584030151367 31.499147415161133 180.36389350891113 17.981290817260742 102.65374183654785 1028.7461280822754 343.58763694763184 1118.4029579162598 1007.544994354248
60 36 284.3031883239746 126.23286247253418 12.243032455444336 199.43881034851074 27.09794044494629 106.30011558532715 1018.3098316192627 348.613977432251 883.997917175293 1791.680097579956
60 37 295.81713676452637 100.81601142883301 50.86803436279297 154.69694137573242 24.412870407104492 109.16590690612793 1094.9070453643799 404.7122001647949 846.843957901001 1114.4349575042725
60 38 212.62407302856445 126.21593475341797 31.688928604125977 193.25709342956543 40.82918167114258 102.46706008911133 1066.6089057922363 292.7360534667969 1191.5521621704102 1623.5392093658447
60 39 583.233118057251 107.78689384460449 30.108213424682617 169.60597038269043 22.622108459472656 113.57688903808594 1115.1361465454102 461.047887802124 1094.468116760254 943.371057510376
60 40 180.52291870117188 95.85785865783691 36.605119705200195 128.47018241882324 18.515348434448242 117.16008186340332 1061.650037765503 309.02886390686035 646.456241607666 1725.672960281372
60 41 151.33905410766602 104.47001457214355 20.074129104614258 150.17104148864746 18.05591583251953 108.56509208679199 1059.403896331787 361.63783073425293 770.6687450408936 978.8720607757568
60 42 220.89719772338867 69.1077709197998 42.26517677307129 134.37700271606445 23.586273193359375 127.6400089263916 1002.0208358764648 498.12984466552734 659.1980457305908 1249.5770454406738
60 43 165.04192352294922 113.6929988861084 24.06597137451172 170.97210884094238 24.05524253845215 94.57874298095703 823.2057094573975 399.1107940673828 995.3780174255371 1246.3679313659668
60 44 460.5827331542969 79.90121841430664 30.612945556640625 152.4062156677246 22.977828979492188 91.63212776184082 772.0098495483398 401.0488986968994 666.0599708557129 1267.8298950195312
60 45 88.52720260620117 124.12500381469727 20.083904266357422 159.78527069091797 22.064208984375 98.10400009155273 814.3150806427002 301.33724212646484 809.8800182342529 1274.5602130889893
60 46 219.5601463317871 129.1348934173584 20.463943481445312 173.36797714233398 18.104076385498047 79.44393157958984 779.2181968688965 221.18401527404785 912.3258590698242 1275.216817855835
60 47 289.747953414917 123.69894981384277 16.656160354614258 156.8140983581543 17.973899841308594 76.95484161376953 777.5812149047852 224.84707832336426 766.7238712310791 1277.5158882141113
60 48 157.55820274353027 137.2671127319336 34.57903861999512 231.70185089111328 17.169713973999023 74.11694526672363 766.8559551239014 253.63683700561523 938.5170936584473 1263.3450031280518
60 49 194.71979141235352 102.54120826721191 17.462968826293945 138.18597793579102 17.582178115844727 76.29799842834473 770.6103324890137 252.8400421142578 519.291877746582 1268.1858539581299
70 0 290.5769348144531 157.5639247894287 40.1921272277832 250.66304206848145 25.277137756347656 152.27484703063965 1341.3660526275635 483.75797271728516 1669.1200733184814 2329.4880390167236
70 1 285.8927249908447 174.70216751098633 28.681039810180664 279.6478271484375 25.899171829223633 140.7017707824707 1365.833044052124 852.0269393920898 1985.6150150299072 2173.614978790283
70 2 378.0968189239502 228.5938262939453 26.546955108642578 405.11012077331543 32.35197067260742 134.6149444580078 1333.5649967193604 442.43907928466797 1632.1430206298828 2417.979955673218
70 3 368.42894554138184 107.74087905883789 51.70321464538574 139.9528980255127 38.02990913391113 121.14286422729492 1378.6940574645996 535.128116607666 1536.6992950439453 2325.2761363983154
70 4 498.9151954650879 207.4599266052246 35.61711311340332 339.7660255432129 32.03892707824707 156.2659740447998 1411.829948425293 399.7030258178711 1707.8590393066406 2358.572006225586
70 5 471.1430072784424 102.96893119812012 76.14326477050781 183.36987495422363 30.80010414123535 132.95722007751465 1341.0580158233643 451.57504081726074 1541.2278175354004 2463.819980621338
70 6 186.60402297973633 165.53711891174316 54.79598045349121 218.8429832458496 33.12993049621582 133.70275497436523 1478.7850379943848 457.38792419433594 2611.95707321167 2450.6490230560303
70 7 312.26301193237305 129.55808639526367 28.792142868041992 187.11471557617188 36.02886199951172 139.04166221618652 1717.4971103668213 747.9879856109619 1362.5590801239014 2277.8332233428955
70 8 421.37908935546875 173.19393157958984 47.297000885009766 207.95083045959473 26.467084884643555 167.4947738647461 1280.7388305664062 508.1968307495117 1602.0967960357666 2333.0719470977783
70 9 1211.2817764282227 123.60024452209473 40.29989242553711 205.14893531799316 33.99229049682617 143.7392234802246 1438.9877319335938 541.3069725036621 1159.4550609588623 2291.942834854126
70 10 402.554988861084 140.90800285339355 32.20796585083008 198.31323623657227 25.756120681762695 143.1560516357422 1397.8099822998047 612.8292083740234 1338.78493309021 2250.9078979492188
70 11 488.5678291320801 238.78097534179688 39.813995361328125 442.2430992126465 24.400711059570312 144.90389823913574 1524.0960121154785 805.0031661987305 1554.8701286315918 2066.437005996704
70 12 383.8789463043213 223.7377166748047 30.251026153564453 316.55406951904297 37.58072853088379 153.87296676635742 1355.8671474456787 554.9969673156738 1600.8682250976562 2261.5439891815186
70 13 325.8388042449951 117.12408065795898 59.55004692077637 207.85808563232422 26.51524543762207 134.07206535339355 1395.4598903656006 471.83990478515625 1082.301139831543 1449.1472244262695
70 14 299.915075302124 174.42607879638672 32.1040153503418 240.64087867736816 35.665035247802734 155.09891510009766 1565.1159286499023 452.0578384399414 1412.3330116271973 2293.74098777771
70 15 318.67504119873047 157.60111808776855 33.296823501586914 243.84808540344238 24.77288246154785 123.3367919921875 1374.8900890350342 487.2424602508545 1766.4399147033691 2262.2900009155273
70 16 502.23422050476074 163.85889053344727 118.19171905517578 265.8061981201172 37.09006309509277 138.3681297302246 1396.1009979248047 493.1650161743164 1945.357084274292 2314.0270709991455
70 17 302.22582817077637 146.90613746643066 45.75800895690918 239.50505256652832 33.052921295166016 125.81777572631836 1453.5119533538818 458.3020210266113 1632.2128772735596 2246.7041015625
70 18 891.2839889526367 168.39981079101562 32.32836723327637 228.20377349853516 25.8638858795166 129.38690185546875 1367.0620918273926 380.7651996612549 1681.434154510498 1524.7869491577148
70 19 794.8217391967773 127.41827964782715 45.49288749694824 202.41785049438477 30.865907669067383 131.67190551757812 1573.8050937652588 777.5378227233887 1088.515281677246 2241.278886795044
70 20 877.2118091583252 190.66500663757324 19.299983978271484 353.3792495727539 32.586097717285156 139.95695114135742 1352.910041809082 481.050968170166 1885.84303855896 2224.536180496216
70 21 379.78219985961914 194.9918270111084 27.277231216430664 308.8958263397217 31.685829162597656 133.6050033569336 1403.0818939208984 538.3620262145996 1367.2711849212646 2300.199270248413
70 22 497.06315994262695 72.00002670288086 53.78293991088867 108.02483558654785 25.38609504699707 137.50600814819336 1579.2827606201172 414.91198539733887 1383.3510875701904 2235.682725906372
70 23 517.4977779388428 182.17706680297852 54.72612380981445 269.301176071167 32.408952713012695 141.4637565612793 1476.323127746582 458.60981941223145 2058.161973953247 2217.7038192749023
70 24 282.96709060668945 170.02105712890625 21.93593978881836 253.26895713806152 36.581993103027344 132.82203674316406 1400.928020477295 714.2038345336914 1361.2761497497559 2242.427110671997
70 25 484.2870235443115 310.2238178253174 43.03407669067383 393.22590827941895 32.549142837524414 141.73507690429688 1393.9847946166992 475.12316703796387 1241.0881519317627 2294.71492767334
70 26 301.84078216552734 160.0022315979004 27.2519588470459 269.98400688171387 25.64406394958496 127.4569034576416 1345.6072807312012 858.1507205963135 1199.7339725494385 2235.8107566833496
70 27 895.6198692321777 176.6068935394287 30.120372772216797 250.34379959106445 33.00786018371582 140.6238079071045 1509.7548961639404 372.9217052459717 1904.1988849639893 2230.952024459839
70 28 512.0148658752441 183.61496925354004 29.700040817260742 225.91686248779297 32.40489959716797 140.8519744873047 1401.9110202789307 637.5322341918945 1179.7401905059814 2267.61794090271
70 29 497.35093116760254 192.66104698181152 33.178091049194336 268.1758403778076 28.68819236755371 125.20599365234375 1364.135980606079 811.2921714782715 1935.7008934020996 2288.5258197784424
70 30 341.52913093566895 152.94909477233887 27.08292007446289 229.37607765197754 31.29291534423828 130.29193878173828 1369.6839809417725 406.01205825805664 1483.271837234497 2376.4450550079346
70 31 506.5279006958008 225.24333000183105 32.91177749633789 334.76996421813965 25.577068328857422 146.89302444458008 1396.6081142425537 892.8091526031494 1688.2989406585693 1115.4651641845703
70 32 723.5128879547119 190.34218788146973 48.64668846130371 294.21210289001465 27.1909236907959 140.16985893249512 1382.9262256622314 882.0967674255371 1371.1509704589844 2222.9580879211426
70 33 245.15914916992188 151.4139175415039 37.77480125427246 275.7723331451416 31.84795379638672 143.99003982543945 1332.2758674621582 766.2689685821533 1144.6430683135986 2261.549949645996
70 34 722.7118015289307 146.1179256439209 61.31911277770996 196.29311561584473 35.14218330383301 127.56705284118652 1387.2339725494385 763.1402015686035 1285.944938659668 2059.2308044433594
70 35 366.779088973999 99.84278678894043 55.28521537780762 150.5141258239746 24.019956588745117 138.98897171020508 1625.1270771026611 330.20806312561035 1735.4929447174072 2261.049747467041
70 36 399.3840217590332 69.95081901550293 46.41318321228027 111.17196083068848 30.64584732055664 117.95711517333984 1389.733076095581 526.4558792114258 1416.8119430541992 2233.717918395996
70 37 553.1251430511475 154.28972244262695 39.60227966308594 235.6109619140625 31.16893768310547 127.35509872436523 1346.8730449676514 513.5507583618164 1527.1008014678955 2256.103038787842
70 38 720.6220626831055 192.70706176757812 33.2179069519043 269.3369388580322 33.09988975524902 138.7958526611328 1365.455150604248 524.4629383087158 1483.4327697753906 2251.770257949829
70 39 381.1020851135254 188.31181526184082 35.212039947509766 310.8983039855957 25.812864303588867 137.57014274597168 1379.249095916748 450.23512840270996 2211.501121520996 1444.978952407837
70 40 264.7981643676758 175.13489723205566 59.44514274597168 250.24104118347168 28.148889541625977 127.32815742492676 1466.7549133300781 489.52317237854004 1498.3880519866943 2116.899013519287
70 41 535.3620052337646 217.81110763549805 38.61284255981445 314.15605545043945 27.909040451049805 161.25726699829102 1345.966100692749 710.5331420898438 2087.583065032959 961.6360664367676
70 42 848.5357761383057 182.65223503112793 50.644874572753906 253.29208374023438 36.03005409240723 164.05200958251953 1197.599172592163 549.8290061950684 1139.0621662139893 1691.589117050171
70 43 185.38188934326172 174.9579906463623 32.43279457092285 253.6771297454834 31.129121780395508 130.5379867553711 1072.6149082183838 605.3760051727295 1137.7270221710205 1678.192138671875
70 44 751.600980758667 169.38090324401855 22.480249404907227 229.72989082336426 24.672985076904297 109.12799835205078 1054.9571514129639 404.4301509857178 1165.3180122375488 1577.8601169586182
70 45 211.93170547485352 166.52703285217285 37.310123443603516 237.1060848236084 25.378942489624023 111.24515533447266 1074.2247104644775 299.12805557250977 821.9540119171143 1649.5211124420166
70 46 197.8440284729004 202.44979858398438 35.07399559020996 287.4281406402588 24.293184280395508 105.5300235748291 1195.9168910980225 605.327844619751 2034.2040061950684 1020.9000110626221
70 47 209.39898490905762 178.6818504333496 29.928922653198242 225.6932258605957 23.84805679321289 102.6449203491211 1155.9717655181885 589.6859169006348 1301.4209270477295 1647.6800441741943
70 48 388.05389404296875 132.50327110290527 35.54391860961914 151.39293670654297 24.18684959411621 104.5229434967041 1047.5118160247803 303.15613746643066 1403.8782119750977 1686.6722106933594
70 49 885.6379985809326 79.40793037414551 28.387069702148438 118.16716194152832 24.325132369995117 104.96830940246582 1043.2438850402832 551.9077777862549 1028.304100036621 1647.960901260376
80 0 335.08992195129395 303.68781089782715 35.08400917053223 420.3681945800781 39.85095024108887 183.60185623168945 1725.38423538208 901.2019634246826 2458.416223526001 3241.7659759521484
80 1 1312.3228549957275 393.22614669799805 32.933950424194336 556.4529895782471 39.4589900970459 175.886869430542 1795.6078052520752 1279.5460224151611 2240.4379844665527 3062.624931335449
80 2 222.89609909057617 316.6937828063965 29.188156127929688 477.06103324890137 32.82594680786133 178.94601821899414 1768.9571380615234 741.2798404693604 2017.5559520721436 3424.2920875549316
80 3 328.369140625 228.0287742614746 37.33205795288086 304.4888973236084 41.4121150970459 186.6919994354248 1848.9348888397217 640.8319473266602 2598.120927810669 3254.4350624084473
80 4 500.6561279296875 176.6798496246338 50.26507377624512 271.7278003692627 48.57778549194336 187.73603439331055 1744.447946548462 791.9209003448486 2059.487819671631 3324.1939544677734
80 5 772.2170352935791 130.4919719696045 42.39010810852051 193.1309700012207 40.8482551574707 162.31298446655273 2308.7358474731445 1002.312183380127 2127.6049613952637 3101.105213165283
80 6 472.2461700439453 315.0138854980469 38.66887092590332 514.3632888793945 40.833234786987305 183.14790725708008 2163.9368534088135 1343.384027481079 2418.699026107788 3215.8379554748535
80 7 499.6328353881836 309.0651035308838 37.23716735839844 492.3408031463623 40.30275344848633 182.2669506072998 2143.2409286499023 957.7107429504395 2087.3711109161377 3206.123113632202
80 8 347.1553325653076 200.12474060058594 27.190208435058594 261.88063621520996 33.71715545654297 184.0059757232666 1707.2858810424805 927.3850917816162 1883.0127716064453 3208.739995956421
